chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26;22836765635800;150;param0stddev;0.885428;2.31809;3.43131;3.78912;5.34228;8.19796;8.77416;9.65532;8.81109;13.4974;11.5401;1.62897;3.74948;3.80761;3.01808;4.64193;3.55704;4.09188;3.9387;3.426;3.44365;2.52687;2.89289;4.49008;3.69928;3.76647;4.10464;2.51197;2.46815;1.92081;2.32277;2.35564;2.76367;5.89526;2.75267;2.23103;2.51776;6.51192;2.00912;2.22017;2.36052;2.09642;2.17609;3.83944;2.58947;4.03991;3.33831;3.02643;2.96916;3.41227;4.12844;6.04722;8.0273;11.5664;13.6597;16.8493;16.2875;11.5153;8.00353;6.61442;6.84378;7.76418;7.68741;13.8582;17.5622;9.12826;6.338;6.44432;7.31715;24.7769;19.5455;4.95479;2.64344;4.051;8.36003;22.8535;75.4673;62.1221;34.4436;8.79483;4.74141;6.72303;4.33982;6.49517;4.44822;2.76765;41.2118;24.7292;37.445;16.6318;14.947;9.55893;32.7901;29.3062;79.3832;27.3132;63.2668;24.8628;5.68329;13.3377;42.3273;40.5288;29.7497;17.9257;24.1989;42.8235;50.9031;71.157;54.3015;8.52551;17.7666;5.10142;53.742;77.2929;99.1011;96.0554;95.3085;85.5631;74.5637;57.3315;42.2368;28.8535;20.9275;10.9426;2.66466;3.9721;8.53389;15.064;15.6373;19.7719;18.7103;19.9574;20.1004;22.4734;20.1245;18.4303;21.3289;16.9884;18.4361;13.4646;14.7839;15.1562;11.4326;11.722;11.9045;7.85544;8.05858;4.29304;6.37474;6.13985
26;22836765635800;150;param1;5.71854e-12;5.8475e-12;5.96683e-12;6.08332e-12;6.19826e-12;6.31233e-12;6.42815e-12;6.55148e-12;6.67908e-12;6.81386e-12;6.95554e-12;7.25004e-12;7.37416e-12;7.5146e-12;7.67077e-12;7.8419e-12;8.02702e-12;8.22533e-12;8.43769e-12;8.66382e-12;8.90323e-12;9.15702e-12;9.42497e-12;9.70718e-12;1.00046e-11;1.03167e-11;1.06446e-11;1.09899e-11;1.1352e-11;1.17323e-11;1.21318e-11;1.25519e-11;1.29936e-11;1.34602e-11;1.39497e-11;1.44682e-11;1.50153e-11;1.55955e-11;1.62082e-11;1.68611e-11;1.75523e-11;1.82919e-11;1.90792e-11;1.99216e-11;2.08215e-11;2.17946e-11;2.28365e-11;2.39577e-11;2.51713e-11;2.64872e-11;2.7928e-11;2.94786e-11;3.11905e-11;3.3074e-11;3.51571e-11;3.74602e-11;4.00546e-11;4.29481e-11;4.61558e-11;4.98867e-11;5.41048e-11;5.89791e-11;6.45002e-11;7.1169e-11;7.89341e-11;8.82577e-11;9.89585e-11;1.12573e-10;1.28656e-10;1.48572e-10;1.72472e-10;2.01669e-10;2.39938e-10;2.85279e-10;3.42118e-10;4.16833e-10;5.08791e-10;5.72469e-10;7.73962e-10;9.60954e-10;1.20176e-09;1.50919e-09;1.90005e-09;2.40916e-09;3.0509e-09;3.88555e-09;4.97041e-09;6.34235e-09;8.12301e-09;1.0429e-08;1.34651e-08;1.72452e-08;2.2101e-08;2.84764e-08;3.70016e-08;4.68891e-08;6.07393e-08;7.71787e-08;9.82725e-08;1.25798e-07;1.60451e-07;2.0039e-07;2.54945e-07;3.21772e-07;3.96525e-07;5.01757e-07;6.15024e-07;7.48133e-07;9.13333e-07;1.12213e-06;1.37291e-06;1.65167e-06;1.96003e-06;2.30601e-06;2.69455e-06;3.13013e-06;3.61584e-06;4.15701e-06;4.75407e-06;5.40321e-06;6.0958e-06;6.83103e-06;7.5946e-06;8.40147e-06;9.21734e-06;1.00578e-05;1.09247e-05;1.17952e-05;1.26554e-05;1.35323e-05;1.44066e-05;1.52739e-05;1.61605e-05;1.7046e-05;1.78736e-05;1.87624e-05;1.96493e-05;2.05311e-05;2.14334e-05;2.23384e-05;2.33808e-05;2.42978e-05;2.53039e-05;2.62341e-05;2.73845e-05;2.81833e-05;2.93722e-05;3.06683e-05;3.22605e-05;3.35001e-05
26;22836765635800;150;param1pwr;3.27016e-23;3.41932e-23;3.5603e-23;3.70068e-23;3.84185e-23;3.98455e-23;4.13211e-23;4.2922e-23;4.46101e-23;4.64287e-23;4.83795e-23;5.25631e-23;5.43782e-23;5.64692e-23;5.88406e-23;6.14954e-23;6.4433e-23;6.76561e-23;7.11947e-23;7.50618e-23;7.92675e-23;8.3851e-23;8.88301e-23;9.42294e-23;1.00092e-22;1.06435e-22;1.13308e-22;1.20777e-22;1.28869e-22;1.37647e-22;1.47181e-22;1.57551e-22;1.68835e-22;1.81177e-22;1.94594e-22;2.0933e-22;2.25459e-22;2.43221e-22;2.62707e-22;2.84298e-22;3.08084e-22;3.34594e-22;3.64015e-22;3.9687e-22;4.33536e-22;4.75007e-22;5.21507e-22;5.73973e-22;6.33594e-22;7.01574e-22;7.79974e-22;8.68989e-22;9.72852e-22;1.09391e-21;1.23605e-21;1.40331e-21;1.60442e-21;1.84458e-21;2.13039e-21;2.4887e-21;2.92736e-21;3.47861e-21;4.16036e-21;5.06543e-21;6.23165e-21;7.78958e-21;9.79299e-21;1.26729e-20;1.65529e-20;2.20801e-20;2.97543e-20;4.06712e-20;5.75706e-20;8.13849e-20;1.17048e-19;1.7379e-19;2.59563e-19;3.27873e-19;5.99243e-19;9.23442e-19;1.44423e-18;2.27765e-18;3.6102e-18;5.80409e-18;9.30802e-18;1.50975e-17;2.47077e-17;4.02268e-17;6.59873e-17;1.08765e-16;1.81312e-16;2.97401e-16;4.88459e-16;8.10929e-16;1.36913e-15;2.19859e-15;3.6893e-15;5.95672e-15;9.65752e-15;1.58252e-14;2.57446e-14;4.01565e-14;6.4998e-14;1.03537e-13;1.57234e-13;2.5176e-13;3.78255e-13;5.59703e-13;8.34181e-13;1.25918e-12;1.88489e-12;2.72801e-12;3.84173e-12;5.3177e-12;7.26062e-12;9.7977e-12;1.30743e-11;1.72807e-11;2.26011e-11;2.91946e-11;3.71588e-11;4.66629e-11;5.7678e-11;7.05848e-11;8.49594e-11;1.01159e-10;1.1935e-10;1.39127e-10;1.6016e-10;1.83122e-10;2.0755e-10;2.33291e-10;2.61163e-10;2.90565e-10;3.19465e-10;3.52026e-10;3.86093e-10;4.21528e-10;4.59389e-10;4.99005e-10;5.46664e-10;5.90381e-10;6.40286e-10;6.88226e-10;7.49911e-10;7.94297e-10;8.62729e-10;9.40544e-10;1.04074e-09;1.12226e-09
26;22836765635800;150;param1stddev;3.87092e-16;6.50663e-16;6.23583e-16;6.95158e-16;7.62517e-16;1.02343e-15;8.6222e-16;9.47191e-16;9.55406e-16;1.37726e-15;1.31821e-15;2.01841e-16;7.00132e-16;7.04662e-16;6.50279e-16;7.93184e-16;7.51908e-16;7.78339e-16;7.30617e-16;9.45935e-16;8.3726e-16;9.15222e-16;9.02815e-16;1.07003e-15;1.09049e-15;1.10638e-15;1.07266e-15;1.20167e-15;1.24963e-15;1.2024e-15;1.05399e-15;1.24215e-15;1.18133e-15;3.31947e-15;1.46545e-15;1.58905e-15;1.84704e-15;8.98248e-15;2.93713e-15;2.76081e-15;3.66201e-15;3.57901e-15;4.30066e-15;8.11464e-15;7.11875e-15;1.49999e-14;1.21202e-14;1.12735e-14;1.45586e-14;2.46667e-14;2.25406e-14;4.3325e-14;7.76365e-14;1.35518e-13;1.70738e-13;2.04329e-13;2.27487e-13;2.13651e-13;1.8957e-13;1.42412e-13;1.733e-13;2.73762e-13;2.86489e-13;6.34744e-13;1.03128e-12;4.09911e-13;4.61253e-13;4.86032e-13;6.63734e-13;2.53941e-12;2.76192e-12;8.7963e-13;5.89954e-13;1.02136e-12;1.82603e-12;6.35833e-12;2.63508e-11;1.23357e-11;1.50403e-11;3.1247e-12;7.63076e-13;2.07632e-12;1.53084e-12;6.62204e-12;2.78794e-12;5.89472e-12;5.24222e-11;3.80734e-11;6.40452e-11;3.56301e-11;4.41133e-11;5.31032e-11;8.48928e-11;1.51651e-10;1.16859e-10;9.29144e-11;1.88455e-10;4.00976e-10;1.86855e-10;1.36693e-10;3.13932e-10;3.73171e-10;1.02699e-09;5.20087e-11;1.15331e-09;6.46433e-10;1.72844e-10;8.392e-10;1.8889e-09;1.82059e-09;9.66417e-10;1.2223e-10;7.96884e-10;4.99212e-10;9.11839e-11;5.83722e-10;1.05218e-09;1.36945e-09;1.4488e-09;1.37798e-09;1.14403e-09;8.5161e-10;6.58371e-10;3.79056e-10;9.77787e-11;1.53009e-10;3.40327e-10;6.03473e-10;6.37042e-10;7.85764e-10;7.35801e-10;7.80968e-10;7.57025e-10;8.27746e-10;7.26978e-10;6.48447e-10;7.2861e-10;5.74897e-10;6.12876e-10;4.46349e-10;4.835e-10;4.99638e-10;3.81775e-10;3.96549e-10;4.0706e-10;2.69683e-10;2.92331e-10;1.60837e-10;2.55908e-10;2.64686e-10
26;22836765635800;150;phasez;-1.06796;-1.09899;-1.12171;-1.13741;-1.14686;-1.15078;-1.14879;-1.14232;-1.13161;-1.11679;-1.09812;-1.07487;-1.05016;-1.0217;-0.989891;-0.955082;-0.917649;-0.877859;-0.836178;-0.792945;-0.748597;-0.703656;-0.658538;-0.613692;-0.569581;-0.526602;-0.485112;-0.445438;-0.407757;-0.372265;-0.339049;-0.308161;-0.279593;-0.253317;-0.229209;-0.207211;-0.187183;-0.169011;-0.152539;-0.137676;-0.124245;-0.11216;-0.101277;-0.0914942;-0.0826983;-0.0748225;-0.0677442;-0.0613895;-0.0556947;-0.050594;-0.0460414;-0.0419357;-0.0382799;-0.0350131;-0.0320996;-0.0294924;-0.0271905;-0.0251345;-0.0232868;-0.0216955;-0.0202784;-0.0190512;-0.0179551;-0.0170723;-0.016317;-0.0157202;-0.0151892;-0.0148858;-0.014659;-0.0145857;-0.0145879;-0.0146963;-0.0150646;-0.0154338;-0.0159459;-0.0167393;-0.01761;-0.0170853;-0.0198865;-0.0212797;-0.0229361;-0.0248268;-0.0269421;-0.02945;-0.0321562;-0.0353193;-0.0389665;-0.0428956;-0.0474035;-0.052527;-0.0585515;-0.0647738;-0.0717166;-0.0798679;-0.089808;-0.0984937;-0.110641;-0.121992;-0.134731;-0.149746;-0.166537;-0.181168;-0.202015;-0.222092;-0.240997;-0.26784;-0.288148;-0.310708;-0.337943;-0.369891;-0.403012;-0.431993;-0.458989;-0.487178;-0.516158;-0.546961;-0.578807;-0.612156;-0.645724;-0.680062;-0.712838;-0.745129;-0.776084;-0.805622;-0.833642;-0.859901;-0.88457;-0.90684;-0.927346;-0.945907;-0.962722;-0.977099;-0.990773;-0.998683;-1.00511;-1.01257;-1.01439;-1.01308;-1.01037;-1.00389;-1.00104;-0.988482;-0.97601;-0.959192;-0.945156;-0.925654;-0.900253;-0.879272;-0.852977;-0.819263
26;22836765635800;150;phasezpwr;1.14054;1.20777;1.25824;1.29371;1.31528;1.32429;1.31971;1.30489;1.28055;1.24721;1.20586;1.15534;1.10284;1.04387;0.979883;0.912182;0.84208;0.770636;0.699194;0.628762;0.560398;0.495132;0.433672;0.376618;0.324423;0.27731;0.235334;0.198415;0.166266;0.138582;0.114954;0.0949634;0.0781722;0.0641697;0.052537;0.0429366;0.0350374;0.0285647;0.0232681;0.0189548;0.0154369;0.0125798;0.0102571;0.00837119;0.00683901;0.0055984;0.00458928;0.00376867;0.00310191;0.00255975;0.00211981;0.00175861;0.00146536;0.00122594;0.00103041;0.000869827;0.000739348;0.000631759;0.000542283;0.000470697;0.000411217;0.000362955;0.00032239;0.000291485;0.00026629;0.00024713;0.000230718;0.000221591;0.000214893;0.000212805;0.000212863;0.000215986;0.000226945;0.000238204;0.000254279;0.000280271;0.000310943;0.000292052;0.000395623;0.00045283;0.000526063;0.000616372;0.000725879;0.000867308;0.00103402;0.00124745;0.00151856;0.0018401;0.00224724;0.00275911;0.00342831;0.00419569;0.00514334;0.00637905;0.00806558;0.00970104;0.0122415;0.0148824;0.0181524;0.022424;0.0277345;0.0328219;0.0408108;0.0493251;0.0580801;0.0717382;0.0830294;0.0965399;0.114206;0.13682;0.162419;0.186618;0.210671;0.237342;0.266419;0.299167;0.335018;0.374736;0.41696;0.462484;0.508139;0.555218;0.602306;0.649026;0.694959;0.73943;0.782464;0.822358;0.859971;0.89474;0.926833;0.954722;0.981631;0.997368;1.01024;1.02529;1.02898;1.02634;1.02085;1.00779;1.00207;0.977096;0.952595;0.920049;0.893319;0.856835;0.810455;0.773118;0.72757;0.671192
26;22836765635800;150;phasezstddev;4.85606e-05;6.05713e-05;8.03294e-05;6.56749e-05;9.29818e-05;0.0001203;0.00013984;0.000117471;0.000115721;0.000173447;0.000152385;1.50982e-05;1.86198e-05;2.63989e-05;1.90396e-05;3.96008e-05;4.17235e-05;5.07497e-05;4.31114e-05;4.62823e-05;4.76498e-05;4.36892e-05;4.12173e-05;4.56982e-05;5.31118e-05;4.77096e-05;4.55558e-05;3.67211e-05;3.4752e-05;3.45063e-05;2.4142e-05;2.64491e-05;2.12254e-05;6.09191e-05;2.17112e-05;2.23578e-05;2.02626e-05;9.97407e-05;2.71272e-05;2.16655e-05;2.50298e-05;2.08157e-05;2.26553e-05;3.73692e-05;2.77755e-05;5.11425e-05;3.54625e-05;2.84209e-05;3.15916e-05;4.68534e-05;3.73224e-05;6.14424e-05;9.46274e-05;0.000143264;0.000156332;0.000160504;0.00015449;0.00012473;9.56587e-05;6.2011e-05;6.52133e-05;8.85181e-05;7.98104e-05;0.000152334;0.00021334;7.30149e-05;7.12019e-05;6.42985e-05;7.55624e-05;0.000249121;0.000234455;6.38369e-05;3.69367e-05;5.56899e-05;8.52101e-05;0.000255818;0.000911277;0.000378296;0.000387367;6.96341e-05;1.52668e-05;3.31623e-05;2.16464e-05;7.91022e-05;3.01241e-05;5.36703e-05;0.000410266;0.000257168;0.000376116;0.000179397;0.000190095;0.000199935;0.000262303;0.000410201;0.000309036;0.00017673;0.000284005;0.000602937;0.000258378;0.000177752;0.000258305;0.000394627;0.000742087;6.73833e-05;0.000720951;0.000237901;4.49012e-05;0.000490352;0.000775866;0.000566695;0.000209298;1.51707e-05;2.62283e-05;0.000103756;0.000227994;0.000307879;0.000346606;0.000336122;0.000294507;0.000230244;0.000164338;0.0001066;7.2438e-05;3.61903e-05;8.2356e-06;1.14227e-05;2.26589e-05;3.62955e-05;3.45801e-05;3.90787e-05;3.34825e-05;3.26097e-05;2.93092e-05;2.9867e-05;2.45542e-05;2.04973e-05;2.17846e-05;1.62823e-05;1.65222e-05;1.14916e-05;1.18281e-05;1.17664e-05;8.63174e-06;8.67168e-06;8.54244e-06;5.51349e-06;5.74599e-06;3.03013e-06;4.57954e-06;4.54388e-06
26;22836765635800;150;realz;2350.42;2560.12;2815.63;3126.45;3506.84;3972.5;4547.82;5242.95;6083.78;7095.05;8304.06;9555.62;11252.9;13234.7;15520.7;18126;21056.9;24310.4;27863.8;31684.2;35724.9;39921.4;44205;48501.5;52734.2;56839.3;60756;64435.9;67849.9;70981.6;73822.9;76378.7;78663.3;80689.4;82487.2;84067.2;85460.4;86682.5;87760.7;88710.9;89550.3;90286.6;90942.6;91521.8;92040.2;92497.4;92912.8;93285.3;93618.3;93921.5;94196.1;94449.6;94678.2;94887.2;95082.7;95256.5;95422.7;95573.6;95722.5;95858.3;95974.1;96092.1;96204.5;96310.3;96416;96511.4;96617.1;96695.2;96791.5;96883.2;96967.4;97054;97139.2;97236.3;97316.6;97403.9;97523;97690.2;97698.3;97811.2;97926.4;98049.3;98173.6;98310.7;98460.7;98632;98803.7;99000.5;99207.4;99434;99683.4;99976.3;100275;100602;101023;101457;102035;102674;103230;103825;104793;105676;107022;107675;109495;110689;111996;114271;116844;119052;120991;123131;125917;129490;133585;138250;143321;148731;154400;160552;167283;174690;183096;192150;202682;214387;227313;242149;259299;278465;300290;325401;353203;386271;425421;467452;517591;576202;642894;721027;802389;907029;1.02234e+06;1.16029e+06;1.3039e+06;1.48974e+06;1.68267e+06;1.88894e+06;2.10394e+06;2.37012e+06
26;22836765635800;150;realzpwr;5.52449e+06;6.55423e+06;7.92775e+06;9.77472e+06;1.2298e+07;1.57807e+07;2.06827e+07;2.74885e+07;3.70123e+07;5.03398e+07;6.89574e+07;9.13099e+07;1.26629e+08;1.75156e+08;2.40893e+08;3.2855e+08;4.43392e+08;5.90996e+08;7.76392e+08;1.00389e+09;1.27627e+09;1.59372e+09;1.95408e+09;2.35239e+09;2.7809e+09;3.23071e+09;3.69129e+09;4.15199e+09;4.60361e+09;5.03838e+09;5.44983e+09;5.83371e+09;6.18791e+09;6.51078e+09;6.80414e+09;7.06729e+09;7.30349e+09;7.51385e+09;7.70194e+09;7.86963e+09;8.01925e+09;8.15167e+09;8.27055e+09;8.37624e+09;8.4714e+09;8.55577e+09;8.63279e+09;8.70214e+09;8.76439e+09;8.82125e+09;8.87291e+09;8.92073e+09;8.96396e+09;9.00358e+09;9.04071e+09;9.07379e+09;9.10549e+09;9.13431e+09;9.1628e+09;9.18881e+09;9.21102e+09;9.23369e+09;9.25532e+09;9.27567e+09;9.29605e+09;9.31445e+09;9.33487e+09;9.34996e+09;9.36859e+09;9.38635e+09;9.40268e+09;9.41949e+09;9.43603e+09;9.4549e+09;9.47053e+09;9.48752e+09;9.51075e+09;9.54338e+09;9.54495e+09;9.56704e+09;9.58959e+09;9.61367e+09;9.63805e+09;9.66499e+09;9.69451e+09;9.72827e+09;9.76218e+09;9.8011e+09;9.84211e+09;9.88712e+09;9.93678e+09;9.99526e+09;1.00552e+10;1.01209e+10;1.02057e+10;1.02935e+10;1.04111e+10;1.0542e+10;1.06564e+10;1.07797e+10;1.09817e+10;1.11675e+10;1.14536e+10;1.1594e+10;1.19891e+10;1.2252e+10;1.2543e+10;1.30579e+10;1.36525e+10;1.41734e+10;1.46387e+10;1.51612e+10;1.5855e+10;1.67677e+10;1.78449e+10;1.91131e+10;2.05409e+10;2.21209e+10;2.38394e+10;2.57769e+10;2.79836e+10;3.05167e+10;3.35241e+10;3.69218e+10;4.10801e+10;4.59618e+10;5.1671e+10;5.86362e+10;6.72361e+10;7.75426e+10;9.01741e+10;1.05886e+11;1.24753e+11;1.49205e+11;1.80983e+11;2.18512e+11;2.679e+11;3.32008e+11;4.13312e+11;5.1988e+11;6.43828e+11;8.22702e+11;1.04518e+12;1.34626e+12;1.70015e+12;2.21933e+12;2.83137e+12;3.56808e+12;4.42655e+12;5.61747e+12
26;22836765635800;150;realzstddev;0.276235;0.3615;0.466808;0.480141;0.774435;1.13384;1.54378;1.41708;1.76651;2.97725;3.10184;0.368303;1.20819;1.46822;1.52235;2.16941;2.35457;2.66784;2.59606;3.4962;3.14715;3.45929;3.40264;4.12718;3.5825;3.59842;3.3265;3.52276;3.38546;2.42377;2.61907;2.62844;2.86344;5.59886;2.7925;2.15443;2.7148;5.80337;2.07013;2.29527;2.46305;2.24108;2.17559;3.77622;2.65635;4.09222;3.40786;3.08579;3.07205;3.46802;4.08901;6.06706;8.1517;11.595;13.5506;16.8918;16.2591;11.5665;7.99511;6.59666;6.79391;7.74234;7.67245;13.8392;17.5219;9.12414;6.25116;6.43686;7.32723;24.8028;19.3479;5.01768;2.67029;3.9364;8.33778;22.7443;75.6012;60.9213;34.2317;8.72173;4.69393;6.81053;4.33984;6.91513;4.34329;2.73569;41.265;24.7397;36.8675;16.5887;15.3321;9.39402;34.6389;33.2734;76.1921;29.365;67.7993;38.206;4.84893;7.96007;49.8808;24.3088;60.2292;13.862;17.4761;54.1314;44.1548;28.6896;15.912;45.3589;36.5843;5.92517;46.3193;46.1599;40.4224;18.2646;2.05054;12.9076;20.9687;25.1358;23.3595;18.7723;15.3783;9.23225;2.4732;3.99671;9.15164;16.7443;18.2849;23.4063;22.7834;25.1984;25.5626;29.2436;27.1239;25.5151;30.309;25.3229;28.6438;22.1474;25.3275;27.8315;22.499;24.8292;26.7523;18.9881;21.2687;12.0812;19.3101;20.1875
26;22836765635800;150;settling;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.00909807;0.0105818;0.0121693;0.0141096;0.0165014;0.0190901;0.0221275;0.0256216;0.030426;0.0347729;0.0405687;0.0463644;0.0540922;0.064911;0.0748975;0.0885156;0.0973674;0.12171;0.139097;0.16228;0.194737;0.194737;0.243421;0.324562;0.324562;0.324562;0.486844;0.486844;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2
26;22836765635800;150;tc;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000571537;0.000664741;0.00076447;0.000886361;0.00103661;0.00119923;0.00139004;0.00160954;0.00191135;0.00218442;0.00254851;0.00291259;0.00339805;0.00407768;0.00470503;0.00556051;0.00611658;0.00764575;0.00873802;0.0101944;0.0122333;0.0122333;0.0152916;0.0203889;0.0203889;0.0203889;0.0305833;0.0305833;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881
26;22836765635800;150;tcmeas;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000571537;0.000664741;0.00076447;0.000886361;0.00103661;0.00119923;0.00139004;0.00160954;0.00191135;0.00218442;0.00254851;0.00291259;0.00339805;0.00407768;0.00470503;0.00556051;0.00611658;0.00764575;0.00873802;0.0101944;0.0122333;0.0122333;0.0152916;0.0203889;0.0203889;0.0203889;0.0305833;0.0305833;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881
26;22836765635800;150;count;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1536;1755;2048;2458;2458;3072;4096;4096;4096;6144;6144;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339
26;22836765635800;150;flags;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025
